Case;VehCat;Year;TrafficScenario;Component;RoadCat;AmbientCondPattern;EFA_weighted;EFA_km_weighted
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,0-1h,0-1km";0.511104107;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,1-2h,0-1km";1.262491226;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,2-3h,0-1km";1.594097733;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,3-4h,0-1km";1.820920944;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,4-5h,0-1km";1.983772874;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,5-6h,0-1km";2.083155155;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,6-7h,0-1km";2.182537794;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,7-8h,0-1km";2.281920671;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,8-9h,0-1km";2.381302595;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,9-10h,0-1km";2.480685472;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,10-11h,0-1km";2.580067635;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,11-12h,0-1km";2.67944932;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,>12h,0-1km";2.729141235;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,0-1h,1-2km";0.527950346;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,1-2h,1-2km";1.323375702;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,2-3h,1-2km";1.670878291;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,3-4h,1-2km";1.908575654;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,4-5h,1-2km";2.0793221;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,5-6h,1-2km";2.183490753;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,6-7h,1-2km";2.287659883;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,7-8h,1-2km";2.391829252;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,8-9h,1-2km";2.495998144;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,9-10h,1-2km";2.600167036;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,10-11h,1-2km";2.704335928;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,11-12h,1-2km";2.808505774;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;"TØ,>12h,1-2km";2.860589981;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,0-1h,0-1km";1.657295346;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,1-2h,0-1km";4.414608479;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,2-3h,0-1km";6.108603001;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,3-4h,0-1km";7.910888672;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,4-5h,0-1km";9.105241776;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,5-6h,0-1km";9.721859932;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,6-7h,0-1km";10.33847523;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,7-8h,0-1km";10.95508862;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,8-9h,0-1km";11.57170486;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,9-10h,0-1km";12.18832588;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,10-11h,0-1km";12.80493927;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,11-12h,0-1km";13.42155838;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,>12h,0-1km";13.72986698;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,0-1h,1-2km";1.681019425;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,1-2h,1-2km";4.656941414;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,2-3h,1-2km";6.696629047;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,3-4h,1-2km";8.765381813;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,4-5h,1-2km";10.14257431;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,5-6h,1-2km";10.82943916;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,6-7h,1-2km";11.51630497;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,7-8h,1-2km";12.20317078;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,8-9h,1-2km";12.89003563;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,9-10h,1-2km";13.57690334;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,10-11h,1-2km";14.26376629;
sample_EFA_ColdStart_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;"TØ,11-12h,1-2km";14.95063496;
