Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;IDSubsegment;Subsegment;Technology;SizeClasse;EmConcept;KM;%OfSubsegment;V;V_0%;V_100%;EFA;EFA_0%;EFA_100%;V_weighted;V_weighted_0%;V_weighted_100%;EFA_weighted;EFA_weighted_0%;EFA_weighted_100%
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111103;PC petrol <1,4L ECE-15'03;petrol (4S);<1,4L;PC P Euro-0;245921.2656;0.000693704;34.2640686;;;1.842566133;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111104;PC petrol <1,4L ECE-15'04;petrol (4S);<1,4L;PC P Euro-0;204757.5781;0.000327978;34.2640686;;;1.773009181;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111106;PC petrol <1,4L conv other concepts;petrol (4S);<1,4L;PC P Euro-0;202004.6406;0.000818918;34.2640686;;;1.373924375;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111107;PC petrol <1,4L Ucat;petrol (4S);<1,4L;PC P Euro-0;199812.8438;0.000824827;34.2640686;;;0.676270366;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111112;PC petrol <1,4L PreEuro 3WCat <1987;petrol (4S);<1,4L;PC P Euro-0;218292.9688;1.33603E-05;34.26293182;;;0.21274519;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111113;PC petrol <1,4L PreEuro 3WCat 1987-90;petrol (4S);<1,4L;PC P Euro-0;196044.0781;0.001319849;34.26293182;;;0.21274519;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111110;PC petrol <1,4L Euro-1;petrol (4S);<1,4L;PC P Euro-1;167905.7813;0.015736071;34.26293182;;;0.212817729;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111120;PC petrol <1,4L Euro-2;petrol (4S);<1,4L;PC P Euro-2;142962.375;0.016536308;34.26359177;;;0.063539676;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111130;PC petrol <1,4L Euro-3;petrol (4S);<1,4L;PC P Euro-3;124666.3594;0.034294691;34.26433182;;;0.015897442;;;34.2665329;;;0.03741844;;
sample_EFA_HOT_SunSeqm_2010detailed[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;111140;PC petrol <1,4L Euro-4;petrol (4S);<1,4L;PC P Euro-4;64702.95313;0.157315999;34.26475143;;;0.005771399;;;34.2665329;;;0.03741844;;
