Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/80/Freeflow;0%;82.8059845;0.016632952
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/80/Heavy;0%;75.47008514;0.01718474
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/80/Satur.;0%;66.08464813;0.02417824
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/80/St+Go;0%;18.92585373;0.054020707
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/90/Freeflow;0%;92.8059845;0.017244345
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/90/Heavy;0%;84.57006073;0.017400173
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/90/Satur.;0%;74.38160706;0.021655008
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/90/St+Go;0%;18.92585373;0.054020707
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/100/Freeflow;0%;102.0316696;0.019244915
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/100/Heavy;0%;92.77002716;0.018329173
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/100/Satur.;0%;74.38160706;0.021655008
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/100/St+Go;0%;18.92585373;0.054020707
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/110/Freeflow;0%;112.0303726;0.019267356
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/110/Heavy;0%;101.9249344;0.01947901
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/110/Satur.;0%;74.38160706;0.021655008
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/110/St+Go;0%;18.92585373;0.054020707
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/120/Freeflow;0%;122.0273438;0.019703899
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/120/Heavy;0%;111.0249786;0.019281698
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/120/Satur.;0%;74.38160706;0.021655008
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/120/St+Go;0%;18.92585373;0.054020707
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/130/Freeflow;0%;132.6221619;0.023914393
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/130/Heavy;0%;120.7248917;0.020398727
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/130/Satur.;0%;74.38160706;0.021655008
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/130/St+Go;0%;18.92585373;0.054020707
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/>130/Freeflow;0%;142.6122589;0.038996983
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/>130/Heavy;0%;131.8185272;0.026786407
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/>130/Satur.;0%;74.38160706;0.021657454
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/MW/>130/St+Go;0%;18.92585373;0.054020707
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/Semi-MW/90/Freeflow;0%;88.81233978;0.018221689
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/Semi-MW/90/Heavy;0%;75.647995;0.021544622
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/Semi-MW/90/Satur.;0%;65.02765656;0.021932116
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/Semi-MW/90/St+Go;0%;15.97750092;0.058757469
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/Semi-MW/110/Freeflow;0%;107.797905;0.019706657
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/Semi-MW/110/Heavy;0%;90.93724823;0.023244549
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/Semi-MW/110/Satur.;0%;74.95966339;0.024291195
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;MW;RUR/Semi-MW/110/St+Go;0%;15.97750092;0.058757469
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Trunk/60/Freeflow;0%;62.06712341;0.022147257
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Trunk/60/Heavy;0%;51.74832153;0.031350594
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Trunk/60/Satur.;0%;43.93383789;0.037102882
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Trunk/60/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Trunk/70/Freeflow;0%;71.06560516;0.022295961
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Trunk/70/Heavy;0%;60.56335068;0.029797396
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Trunk/70/Satur.;0%;48.83806992;0.038226232
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Trunk/70/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Trunk/80/Freeflow;0%;80.01294708;0.019686172
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Trunk/80/Heavy;0%;67.96305847;0.024402548
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Trunk/80/Satur.;0%;56.13960648;0.025567997
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Trunk/80/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Trunk/90/Freeflow;0%;88.81209564;0.021022355
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Trunk/90/Heavy;0%;75.64759064;0.025028432
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Trunk/90/Satur.;0%;65.02764893;0.025508801
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Trunk/90/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Trunk/100/Freeflow;0%;97.80940247;0.022719987
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Trunk/100/Heavy;0%;83.23893738;0.026022833
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Trunk/100/Satur.;0%;68.72002411;0.027563978
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Trunk/100/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Trunk/110/Freeflow;0%;107.79702;0.022610869
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Trunk/110/Heavy;0%;90.9360199;0.026967764
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Trunk/110/Satur.;0%;74.9592514;0.028378753
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Trunk/110/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Distr/50/Freeflow;0%;48.94229889;0.023460042
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Distr/50/Heavy;0%;39.67613602;0.030227937
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Distr/50/Satur.;0%;34.08375168;0.052244004
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Distr/50/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Distr/60/Freeflow;0%;57.93401718;0.021575419
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Distr/60/Heavy;0%;47.28664017;0.028717695
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Distr/60/Satur.;0%;37.92507935;0.039812826
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Distr/60/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr/70/Freeflow;0%;66.92715454;0.021950239
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr/70/Heavy;0%;54.00270844;0.029880559
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr/70/Satur.;0%;43.90189743;0.039655298
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr/70/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr/80/Freeflow;0%;76.13970947;0.022866635
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr/80/Heavy;0%;62.14146423;0.022409581
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr/80/Satur.;0%;49.55815125;0.030863924
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr/80/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr/90/Freeflow;0%;85.07779694;0.02325546
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr/90/Heavy;0%;69.58274078;0.022501115
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr/90/Satur.;0%;55.59144592;0.030241054
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr/90/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr/100/Freeflow;0%;94.02183533;0.023807194
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr/100/Heavy;0%;77.15955353;0.023050493
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr/100/Satur.;0%;61.83320999;0.028663637
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;RUR/Distr/100/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Distr-sin./50/Freeflow;0%;35.01602936;0.042710617
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Distr-sin./50/Heavy;0%;30.45407104;0.037120208
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;RUR/Distr-sin./50/Satur.;0%;22.03468323;0.06218702
